meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-DEMO-2026,15(45) A,13.780157,100.560237,1,15.0,150.0,100.0
MEA-20000,15(45) A,13.77480968176655,100.56044526072247,5,15.0,150.0,296.2444226019285
MEA-20001,15(45) A,13.825379740567278,100.56605897657194,28,15.0,150.0,385.8197549043407
MEA-20002,15(45) A,13.76603561461214,100.52379007028607,35,15.0,150.0,118.54299428466705
MEA-20003,5(15) A,13.742864442800313,100.56248689517582,25,15.0,150.0,94.1191009413074
MEA-20004,5(15) A,13.816141918087752,100.56564577994516,50,15.0,150.0,162.90481587022404
MEA-20005,15(45) A,13.805632372973026,100.51535648111107,2,15.0,150.0,232.52229679622565
MEA-20006,15(45) A,13.736965186891135,100.56261804649598,17,15.0,150.0,63.43413988309258
MEA-20007,5(15) A,13.810551130745463,100.55545825418207,34,15.0,150.0,496.39497659504235
MEA-20008,5(15) A,13.798048713580052,100.5757240354355,27,15.0,150.0,176.29276989405943
MEA-20009,15(45) A,13.777834527527538,100.53957430329876,38,15.0,150.0,331.2819566393689
MEA-20010,5(15) A,13.751303008262152,100.5767899610545,12,15.0,150.0,260.839492224208
MEA-20011,5(15) A,13.798283434322684,100.5474623450775,24,15.0,150.0,137.5684599965323
MEA-20012,15(45) A,13.774522972677556,100.59429669775429,14,15.0,150.0,286.2505250952926
MEA-20013,5(15) A,13.82491961799517,100.56073450576625,48,15.0,150.0,263.8105343783898
MEA-20014,15(45) A,13.796655227959311,100.51662224800333,3,15.0,150.0,410.3953468826255
MEA-20015,5(15) A,13.82982497901159,100.58913843843122,18,15.0,150.0,340.4477521905379
MEA-20016,15(45) A,13.79625517666322,100.56917648786799,23,15.0,150.0,390.3338442871346
MEA-20017,5(15) A,13.824850750100412,100.53142274317776,4,15.0,150.0,369.40428874947975
MEA-20018,5(15) A,13.809878157835332,100.59950215163792,3,15.0,150.0,217.55756205442407
MEA-20019,15(45) A,13.793150238372473,100.60398035801143,26,15.0,150.0,371.914828340811
MEA-20020,5(15) A,13.750938629976234,100.59003198632495,15,15.0,150.0,460.85938130272535
MEA-20021,5(15) A,13.770003059599357,100.58961993223706,34,15.0,150.0,206.23275573454094
MEA-20022,5(15) A,13.775977760863269,100.52571701295042,11,15.0,150.0,50.565655747694144
MEA-20023,5(15) A,13.798658141153291,100.56335510627616,4,15.0,150.0,40.60642758035064
MEA-20024,5(15) A,13.805145562012486,100.55240977248974,45,15.0,150.0,197.58470854030617
